conv_bottom
num:0
channels:0
-19.915298	-33.475258	-40.676880	-49.001442	-54.641960	-77.649696	-91.373901	-88.936523	-93.521156	-87.406319	-62.429222	-20.643898	-55.579422	-9.478958	63.459801	36.429100	15.433640	7.393044	-0.716682	-0.677841	-2.652519	-3.660103	1.323624	-13.034157	-37.196938	-56.325058	-47.642723	-54.757858	-57.999763	-54.380783	-67.183739	-55.711761
-37.947678	-48.294083	-45.506844	-47.952522	-50.722923	-91.533058	-80.191139	-71.875076	-85.681198	-66.478180	1.668022	-4.370918	-60.410942	9.648880	58.705338	84.847939	74.954498	53.975662	51.751762	32.615196	27.546417	45.648140	52.717422	69.493721	44.314682	-33.837936	-55.052818	-50.193520	-52.520081	-53.047638	-63.898300	-59.652802
-37.244904	-59.470039	-57.549561	-60.870064	-57.485001	-90.151398	-79.944618	-76.816200	-73.404556	-0.026283	59.308456	-38.661003	-46.812820	2.279640	25.330940	102.613579	122.741600	109.727379	87.480461	70.240402	60.271957	50.448578	87.322678	119.184143	84.977242	-32.267738	-61.586060	-52.786659	-59.245598	-62.828003	-66.689842	-60.699623
-36.543861	-63.651176	-60.531738	-59.658318	-61.050682	-88.626877	-68.438423	-72.241280	-33.639122	57.654442	48.890923	-52.019379	-24.122078	1.919662	48.197083	100.592903	118.726318	107.771301	93.635597	84.482559	44.364059	-7.578583	46.238579	108.025459	64.801422	-30.597458	-48.955681	-47.281158	-54.885742	-64.629242	-81.730499	-73.991158
-38.847000	-64.730698	-49.359001	-43.264664	-48.561218	-70.069618	-64.889839	-41.648819	32.928558	105.285080	8.499443	-33.354561	22.682404	57.678040	73.099281	90.480980	89.819283	60.980782	32.848396	22.596741	30.303398	-0.871437	-1.083298	74.675377	54.493317	-35.870064	-64.275398	-73.730682	-75.533524	-71.495583	-75.807198	-72.229401
-34.272659	-73.925781	-61.210838	-50.913857	-51.089920	-58.525902	-74.314438	31.806160	106.229897	123.636841	-1.083000	-16.970284	72.278419	90.424316	37.823936	27.106598	11.484802	-18.306297	-24.429642	-20.715240	6.034958	36.681618	47.457420	92.163681	70.988159	-42.285896	-89.662582	-93.218163	-94.163017	-92.422020	-83.062759	-58.667702
-41.727943	-69.205681	-57.259621	-53.775658	-56.694160	-53.970818	5.236977	100.372223	130.597717	90.064598	-3.690880	-30.660217	34.631104	31.967216	-47.648277	-42.469658	-54.219017	-39.092857	-28.277382	-52.484222	-23.643356	39.009842	99.749481	106.511337	65.299316	-40.053520	-92.413742	-89.079643	-92.189537	-92.618057	-90.522499	-58.241997
-47.377518	-71.575058	-58.545601	-59.903603	-59.712143	-44.813362	57.477821	106.614418	82.775421	48.201500	-10.405823	-47.278938	-6.174042	3.065598	-54.549042	-43.263184	-42.168839	-23.246758	-47.291344	-56.609818	-34.906502	9.941856	57.849602	44.634819	43.292542	-17.259720	-77.574944	-70.259277	-62.403282	-56.987419	-73.164803	-61.946037
-49.197838	-77.144363	-59.057777	-62.406860	-65.104378	-27.117416	-17.678421	15.490059	44.726379	30.058319	-2.752579	-32.412697	-2.229218	8.888817	-34.761803	-51.479362	-44.482384	-42.561417	-49.543121	-46.925003	-46.371643	-41.343781	-27.418999	-36.698540	-34.032280	-31.595360	-65.920502	-72.464363	-69.715759	-67.594200	-64.016098	-28.993156
-48.060158	-73.938423	-60.755058	-61.088280	-53.761017	-31.690819	-50.075699	-40.754997	2.541420	5.755043	16.821861	19.141144	12.383301	-11.494080	-35.266060	-47.041138	-47.995064	-43.047241	-39.153580	-39.542000	-41.940918	-41.973259	-42.097557	-41.250023	-53.536858	-63.016083	-72.448578	-88.968498	-96.427643	-96.483597	-64.878616	-9.855438
-41.063118	-65.089958	-64.898621	-53.105339	-31.737801	-38.620277	-43.873459	-44.418159	-20.111221	-13.950241	4.128319	37.327744	31.456078	40.607323	-26.179817	-45.050339	-44.017921	-53.072197	-39.193420	-35.446220	-37.678879	-45.798378	-62.883919	-67.066238	-78.318497	-76.722023	-68.203117	-82.866783	-100.360542	-97.465401	-45.878479	-12.770798
-39.207481	-72.408463	-59.126480	-46.323402	-40.860321	-40.744537	-34.923080	-23.439240	-5.143120	5.942879	-16.998878	32.234261	67.381119	47.543602	32.775421	6.863762	-36.117439	-60.108856	-48.192078	-34.410660	-39.497643	-71.666321	-86.881416	-76.260963	-68.536980	-54.915321	-63.378120	-72.253578	-80.691338	-64.741280	-18.053802	-36.832001
-37.360901	-91.737457	-72.591843	-57.698181	-59.140839	-54.018219	-34.264877	-18.804497	-19.536377	-1.378304	-13.242844	-26.031563	9.169884	-14.590401	-13.226784	-8.234100	-29.242401	-49.199516	-57.323303	-57.735039	-63.805717	-64.985603	-49.402000	-35.813881	-40.135818	-50.536636	-63.987480	-64.996101	-61.455780	-20.390900	4.510483	-53.981018
-31.469460	-84.117157	-83.221657	-72.452721	-63.894997	-54.767761	-50.063522	-46.583443	-44.328300	-39.124458	-42.886917	-57.540756	-41.279083	-24.023376	-41.797943	-49.815964	-48.897621	-30.977798	-36.066856	-53.424217	-51.616203	-38.881081	-37.301720	-39.687660	-35.941742	-49.397278	-59.917679	-58.944321	-36.429459	-2.185699	-19.054497	-64.276779
-26.566681	-94.519478	-89.813660	-72.289337	-71.971977	-69.959000	-55.273956	-50.922462	-50.635521	-52.316299	-69.029022	-61.543457	-50.028282	-44.771278	-47.736298	-53.683197	-50.824303	-41.971184	-33.106079	-39.395821	-49.708237	-57.114258	-46.671562	-44.959999	-42.214241	-41.680740	-51.311340	-49.198738	-5.529861	-3.949997	-61.589638	-86.555962
-22.856377	-89.060539	-85.693024	-80.420120	-81.332878	-76.559662	-54.994698	-30.670563	-32.309761	-48.028618	-66.691620	-57.143120	-41.629158	-43.374519	-52.254623	-54.264076	-52.450500	-51.592819	-43.804604	-39.233940	-44.625519	-69.031502	-64.418678	-50.784500	-45.111603	-38.434837	-47.990936	-61.737877	-10.693542	-22.818382	-102.152023	-103.888138
-18.142097	-77.778938	-84.735443	-82.782181	-75.018059	-76.428841	-65.946716	-55.737480	-58.483360	-61.287399	-49.925522	-44.417061	-51.042419	-48.874741	-54.784203	-53.838043	-51.844398	-47.935822	-46.163101	-45.528503	-42.986397	-61.354523	-74.628418	-68.984039	-50.287262	-46.486618	-68.868118	-98.427322	-50.030220	-40.870880	-104.751160	-93.105537
-18.648956	-70.693398	-82.168121	-86.565300	-77.052383	-74.685600	-78.347481	-78.264442	-72.140137	-71.989922	-60.722023	-53.390419	-57.170303	-57.086739	-58.118362	-56.174461	-51.021759	-49.138680	-49.264801	-53.583679	-66.944183	-77.243080	-72.543777	-81.783577	-72.004601	-81.084976	-100.208641	-111.527161	-54.878120	-18.256416	-78.718422	-79.606262
0.554359	-19.971199	-26.940598	-46.655441	-45.520721	-37.460083	-41.343140	-43.255600	-34.173439	-31.099358	-27.007919	-20.881958	-18.758141	-20.712860	-28.829742	-22.856438	-19.705742	-21.818398	-29.929939	-36.121559	-44.376221	-58.571999	-54.708237	-55.716263	-48.735321	-54.778519	-67.813202	-56.864120	-9.877800	26.169418	-29.906242	-42.381859
num:1
channels:0
23.289261	-4.140366	-26.050446	-29.568863	-7.184692	22.148163	38.628464	46.109085	7.514954	-23.932602	-29.233978	-26.403748	-12.620163	-8.634186	45.365982	81.388626	73.469543	30.496399	28.508987	22.616547	-19.109619	-32.958298	-39.810196	-44.526581	-62.046173	-73.606903	-77.075897	-55.324753	-37.588776	-40.059021	-43.393082	-51.173996
9.900696	15.655396	-5.216904	-6.572403	18.845779	20.177719	41.639862	45.159561	0.607666	-23.875519	-1.264465	28.584656	57.361282	83.336960	105.359421	110.542725	106.593445	103.512726	99.532639	91.603363	7.845459	-38.078354	-34.888245	-38.554840	-43.967361	-52.539536	-66.940399	-47.194260	-38.541382	-34.042542	-52.330383	-58.156799
10.275284	10.283386	-14.473480	17.147156	7.638443	1.039444	38.518600	45.998245	38.348267	58.867447	85.450226	100.224579	95.145660	105.121033	110.208954	112.379700	98.333359	91.253220	101.318100	109.500687	43.742966	-32.154999	-32.002884	-44.621964	-29.039734	-37.562057	-66.020447	-47.423187	-39.832138	-50.210663	-60.590942	-61.591339
6.538055	8.627640	-7.052856	2.493866	21.127441	50.684494	72.184341	76.551025	75.836655	70.333817	45.990433	35.790741	30.853882	-8.225433	44.771683	106.967880	97.949219	77.894058	62.012314	68.174576	50.469254	-11.317993	-41.235886	-37.884613	-40.371338	-53.901947	-61.367767	-32.924088	-41.452301	-52.830383	-64.216202	-57.319656
-0.201447	12.940720	7.371918	56.947586	85.724686	72.274567	33.769241	19.214523	6.583054	-12.822479	-38.274460	-24.533127	-24.424240	-100.452454	-2.488144	108.712814	103.759140	102.682861	78.684738	62.911896	1.332825	-6.399796	-29.253418	-32.978546	-42.618225	-50.254822	-39.778336	-35.339935	-59.928604	-57.404297	-59.909737	-41.046585
7.093857	8.270302	-1.118240	24.561340	9.383514	-9.035233	-36.475525	-31.877579	-27.461304	-34.929337	-45.412796	-12.707062	-34.550201	-85.583145	-14.623337	71.558441	96.632095	101.484116	104.404083	105.613297	33.926193	-4.790634	-6.573196	-38.217712	-41.950546	-51.750137	-42.297180	-30.807617	-52.423874	-60.956001	-46.528763	-36.718803
17.513580	-3.202301	-39.519318	-42.707077	-40.953178	-44.271454	-53.686462	-51.046661	-60.600433	-77.150345	-90.600540	-76.802658	-65.643738	-45.654694	-13.733597	13.369217	44.481079	82.350662	101.267838	108.423813	49.607025	-2.101395	-14.776978	-46.474823	-55.225998	-58.069153	-42.713913	-42.224655	-37.852501	-44.417824	-50.032516	-46.317177
34.004883	-16.597977	-63.865883	-53.992538	-69.154160	-81.577797	-80.965462	-97.159485	-113.646423	-110.264557	-90.683334	-66.761795	-37.619965	-8.738266	-41.848053	-9.756775	9.201096	24.012161	68.982895	105.204086	79.442993	62.601746	16.901047	-20.898041	-27.531479	-29.298874	-31.084976	-54.661163	-48.289337	-32.829117	-43.533836	-52.883499
-0.454880	-55.960960	-89.225182	-92.291023	-79.458061	-41.884262	1.756119	-23.308662	-54.711342	-34.327560	-3.704422	9.126633	-13.932419	-9.106842	-71.252853	-62.373703	-21.509598	47.397964	58.401245	103.575577	78.983322	20.216293	54.356506	40.509720	-15.179276	-38.893639	-43.587242	-62.238419	-70.769661	-38.275040	-44.972816	-63.416603
-56.228439	-51.687462	-53.812981	-44.853416	-4.068001	34.588043	31.198799	1.141159	-34.219559	-29.756218	-0.144302	4.539246	-24.748245	-9.945786	-75.079956	-92.195236	-54.360687	62.640198	96.542557	102.633636	70.093201	-19.503693	19.822601	63.985779	30.177780	-23.637177	-58.277718	-51.922684	-46.385040	-37.864723	-58.561996	-70.121758
-77.971397	-27.409439	-20.494080	-2.565117	22.226822	16.789642	-12.567101	-18.791939	-32.063622	-26.353317	-2.939537	-0.330353	-27.517105	-10.819565	-63.039795	-94.208954	-52.237823	60.708557	96.587997	102.727463	82.119446	12.596161	28.065857	66.288902	75.557037	46.779099	-30.940758	-54.468063	-23.921158	-26.412643	-32.143318	-46.789619
-67.677742	-21.976097	-36.058403	-13.155579	12.508202	3.885162	-3.477364	-5.633141	-18.789703	-20.098801	-10.778816	-3.248383	-25.593307	-12.981903	-51.213684	-88.471725	-49.472595	59.536423	94.508362	103.816116	84.274185	17.736816	37.059738	62.417824	56.766098	66.106537	48.428200	-3.042381	-14.411118	-21.949837	-32.774162	-30.470383
-42.355598	-20.602982	-43.593040	-35.650642	-7.068298	-12.852737	-12.361839	-21.573280	-26.709702	-23.187500	-14.949120	6.404861	-3.985779	-5.325958	-57.571640	-87.790298	-40.882065	61.177582	92.249527	100.574356	86.204895	16.638107	24.937927	63.321579	63.698639	52.207397	57.667839	59.242943	20.982597	-22.534599	-44.514977	-39.215561
-42.894302	-25.077202	-53.129982	-36.355461	-19.861183	-26.684998	-37.205498	-32.528183	-19.899178	0.423439	13.620041	33.875397	30.522583	21.304443	-23.948517	-65.078476	-41.113983	57.864105	89.954483	97.281021	86.716400	32.214020	30.761337	60.183723	75.780083	70.400337	54.909981	54.719780	69.482681	37.947380	-38.122200	-59.916679
-42.632019	-20.605522	-37.718658	-7.133957	32.195541	43.512459	46.021317	34.501984	25.819717	34.202019	72.569839	100.959885	102.449219	90.188477	50.062958	15.063583	29.037033	75.961777	93.952957	95.139099	85.534058	40.234375	36.987885	62.653343	81.272583	68.923080	74.589142	63.398338	59.053658	65.410698	42.340599	-38.650757
20.365784	56.494400	30.524162	57.240440	94.663719	118.052322	120.393044	106.649078	99.181618	99.669182	111.165199	122.607803	125.006073	107.787842	41.663666	65.826675	97.781601	92.655563	93.574127	90.693787	85.226120	43.986526	36.599640	61.336960	84.022179	70.664963	75.345619	57.125801	61.618599	62.949760	63.889442	21.676857
71.481979	116.719597	107.951859	118.873222	116.506081	117.924561	123.177063	125.475899	124.188698	125.599983	123.000977	119.507500	122.931396	101.671127	77.735336	87.011963	90.056877	89.037956	89.045921	88.211639	84.615379	42.261520	35.805321	56.437279	82.195961	73.772141	78.474762	45.164200	14.471519	73.612099	63.306061	31.869980
80.689919	129.165298	128.674469	128.879379	126.593880	127.092178	128.284454	125.603416	123.301941	122.822258	123.316681	116.901321	122.406502	102.034843	91.275558	87.540077	88.785263	88.972641	88.026863	90.128899	86.382820	40.791840	36.265518	57.795700	84.530380	82.150398	87.755898	57.294022	14.450539	53.365639	80.828163	42.239983
93.812576	128.595032	119.486458	118.911858	111.786842	100.346497	93.603859	85.922218	81.493118	76.137978	70.816803	60.413040	50.155418	45.824219	59.041862	72.283279	88.535103	96.765778	93.855583	93.942337	90.192062	55.412201	36.863861	51.273140	83.930542	84.571564	87.118683	72.463661	46.419823	45.056297	80.238457	57.406219
13.951942	13.956223	-1.857903	-13.262642	-11.076019	-18.288902	-41.927696	-45.501160	-28.071678	-11.323997	-4.598923	-16.011261	-54.191223	-68.270081	-39.110039	-35.937698	-21.759659	11.358643	39.407700	72.566002	90.816681	69.982941	55.343819	55.764603	80.318382	83.863899	89.363220	96.464203	81.160179	75.602997	83.512939	75.462303
-55.064423	-35.756538	-35.383759	-83.579842	-52.205963	-32.098877	-67.574722	-72.128860	-34.673019	-15.873497	-32.972580	33.742523	33.494698	23.401260	25.595840	-7.182419	-45.175957	-65.251518	-49.059677	34.018463	93.105217	77.337700	84.724380	79.057060	82.412598	82.687424	85.185379	92.215981	88.875961	90.109283	86.644203	80.443703
29.846420	40.445740	31.950684	-71.127739	-26.578758	-24.298943	-57.550980	-64.013580	4.588943	21.414719	11.188622	111.133560	121.049156	109.875664	108.091843	104.326157	96.193817	74.106117	43.302841	53.267059	70.188942	38.504341	40.802818	7.063118	61.324623	92.497658	87.899002	95.012062	92.514236	92.369301	88.587837	86.166000
36.883202	2.567200	-9.831039	-71.798401	-31.131783	-42.688980	-55.670341	-54.885536	0.842377	7.564880	-15.680962	39.308960	22.311157	7.252121	20.378983	35.514099	46.438400	18.363518	40.344841	62.215942	10.147598	-7.609177	-10.389481	-46.041496	-19.828339	17.311699	32.513222	47.582222	55.813843	69.398842	72.569603	80.073883
23.760803	-63.722900	-91.093620	-87.818024	-77.014557	-76.447861	-80.233780	-80.288696	-67.476738	-61.764664	-13.941856	34.080162	9.063423	-25.846863	-44.745064	-50.750702	-76.848099	-109.943260	-58.000099	52.019463	-42.900742	-46.822441	-60.679398	-69.455559	-79.271080	-80.172943	-69.045723	-64.176064	-62.087601	-50.594597	-24.520401	52.022202
48.505043	-27.110336	-63.327240	-57.978859	-53.999878	-51.399963	-52.102737	-46.083939	-46.221878	-20.518822	50.337624	63.467842	49.568161	-32.311363	-82.180161	-58.210381	-84.261917	-106.270920	-101.302322	10.669098	-32.172340	-58.218063	-43.282784	-38.328484	-28.201561	-46.129082	-65.029037	-85.441116	-94.390678	-100.923622	-77.795540	30.868439
30.296303	28.564339	32.250443	40.693703	45.850319	48.491661	46.774139	49.824158	44.670242	35.464844	31.419960	32.552261	14.738983	-66.064720	-107.776337	-69.866623	-83.914062	-104.845619	-106.896896	-58.218040	-27.151398	-29.257462	-21.493401	-11.573936	-18.520561	-62.508240	-53.507339	-69.032402	-94.070976	-81.568199	-88.247902	-35.316422
41.175781	25.150719	-19.375298	3.985420	28.187523	23.871803	7.163582	7.277878	11.157883	38.046478	64.107040	37.409782	3.677437	-44.078117	-55.920723	-53.035881	-80.141800	-80.196037	-104.184418	-78.437279	-33.555283	-32.760437	-34.039124	-22.200378	-27.133163	-56.191238	-47.320023	-75.887718	-95.006439	-59.367203	-66.842743	-36.631622
48.055901	17.710381	-77.985458	-77.805481	-62.843277	-67.270798	-74.980019	-70.895477	-39.877060	54.172699	98.296539	47.745201	-20.756042	-38.527603	-21.561996	-42.555977	-35.719421	7.159103	-80.858162	-75.037422	-39.285660	-45.664436	-47.117477	-35.242958	-32.208702	-25.333397	-47.642281	-77.127640	-87.132118	-19.176819	-28.424362	-0.908257
37.751717	17.147102	-7.886757	-8.935280	-5.224457	-6.880737	-7.654518	-4.546120	3.621742	28.705803	39.912819	22.384697	-21.164139	-78.958778	-97.904457	-63.875443	-11.077797	-0.192337	-73.318001	-74.659439	-50.985481	-49.342941	-51.581062	-45.798599	-41.941582	-2.994080	-35.257919	-36.648979	-91.333359	-46.118423	-56.019836	-31.255859
48.446281	31.411560	30.074921	23.740303	32.117180	38.321716	37.523117	44.543961	42.593201	29.621040	40.884438	42.298561	11.563240	-60.342056	-81.269341	-61.254738	-40.242859	-21.310760	-56.478622	-62.776283	-60.122002	-71.376961	-78.501259	-83.726601	-79.931480	-20.944801	-68.058022	-91.318443	-100.709396	-82.240356	-63.689018	-32.516739
37.931900	30.530983	33.715118	6.041161	-30.829880	-22.816422	-16.713722	3.172203	29.075844	31.087143	57.258980	54.504959	0.632080	-41.404060	-36.443497	-61.428619	-81.265961	-49.321541	-66.382042	-79.642342	-89.921997	-104.074364	-111.214203	-114.330559	-111.439621	-66.350578	-76.213562	-71.260941	-44.395920	-22.492523	-2.586060	5.003304
35.265259	31.402039	36.134842	18.120201	-84.094162	-108.326363	-107.432877	-53.543938	6.323257	-8.745758	-17.757217	-28.719978	-66.695000	-100.779358	-109.918602	-110.902199	-102.727501	-98.777802	-111.832619	-122.949898	-122.119125	-118.182007	-103.139587	-77.002167	-59.901176	-37.771202	-11.521523	6.716782	12.936623	16.221642	16.435043	16.360924
channels:1
40.943863	1.557617	-32.246155	-35.678040	-6.228577	28.145493	51.716141	60.259277	16.724762	-19.632599	-32.940979	-36.090607	-19.268814	-11.261719	47.774567	85.827942	70.906677	26.938614	24.946533	20.039078	-22.713837	-38.618805	-44.498413	-50.297256	-68.946457	-78.587280	-81.107162	-59.415405	-40.773895	-41.307007	-45.708481	-54.473602
24.705154	18.540863	-10.176697	-6.430634	25.081985	27.513474	51.110901	51.717941	1.260742	-27.119293	-11.489532	17.393433	53.187164	80.182159	102.248413	107.453964	103.495285	100.459198	96.487839	88.514664	4.712860	-41.288162	-37.165756	-41.929657	-48.478287	-56.133499	-69.602280	-49.979080	-40.496536	-36.138626	-54.558975	-61.383682
20.351822	12.502518	-19.055466	18.722382	15.401474	9.990097	48.604706	53.216034	39.694916	58.323776	80.961823	95.785599	99.707886	107.686005	106.825806	105.053543	94.030396	89.002716	98.076385	106.179398	40.352417	-34.644638	-33.591919	-47.322281	-32.906036	-40.531860	-68.098663	-48.696106	-41.341278	-51.958237	-63.541519	-64.557724
12.913635	9.184036	-12.219864	-0.437881	23.453186	59.287506	88.021637	92.569794	87.977737	83.591736	58.335663	48.188187	50.263596	5.206604	46.250214	100.534225	94.565765	76.555557	59.661087	64.732376	47.944824	-11.958893	-40.994263	-37.785263	-40.470917	-54.181061	-61.830704	-33.627686	-42.437958	-55.132904	-66.783707	-59.953781
3.477737	13.854874	6.614380	53.524963	87.640915	83.528580	55.352600	45.048920	28.614197	12.340683	-12.025024	2.778519	4.922943	-82.075745	3.921204	105.208694	101.300858	102.241333	77.210876	60.361359	0.692520	-5.145767	-26.157318	-29.087936	-40.941742	-50.827942	-39.629166	-35.490128	-59.392059	-59.230545	-62.075455	-43.361053
11.080353	17.549347	16.572037	40.652435	28.878937	9.852325	-16.201263	-13.242676	-11.541199	-15.807373	-24.176880	10.601105	-13.161697	-73.144836	-10.156326	74.087204	99.162674	103.991043	107.892303	108.060593	38.257462	-6.609756	0.368240	-29.533798	-44.511307	-55.629456	-45.535324	-32.434082	-54.410126	-62.354736	-48.320526	-38.709915
21.813782	7.407486	-21.409546	-25.122147	-19.914352	-26.780121	-39.697739	-37.623154	-44.814178	-58.014282	-69.225494	-50.338943	-41.132660	-36.061234	-12.101898	15.023666	48.078384	86.906616	105.802582	113.895813	53.931961	-8.945526	-11.899780	-37.930695	-59.003540	-62.261795	-45.340347	-45.289917	-40.372864	-45.429321	-51.457886	-47.968719
40.598557	-4.639999	-52.349518	-46.951660	-57.623093	-71.504776	-73.309387	-86.010941	-95.030106	-88.198196	-65.290604	-35.232147	-3.013275	4.985840	-42.051743	-8.945641	13.933975	29.715744	74.633041	111.739578	80.795319	48.776794	8.759384	-18.434540	-31.500000	-31.751602	-33.050766	-57.127014	-50.267456	-33.378967	-44.536102	-54.165817
6.465652	-38.618698	-76.291641	-88.801498	-73.448936	-36.255997	5.024780	-15.473938	-36.308144	-12.443199	22.572037	41.608078	24.720123	4.748840	-71.279716	-56.377998	-14.588318	53.243080	64.133080	110.151741	76.339058	-5.651001	33.126457	36.863403	-17.325623	-40.605278	-45.890121	-65.118683	-73.174774	-37.304199	-44.556534	-63.334167
-54.927063	-29.945122	-34.473877	-39.900162	2.450203	40.769058	33.087082	8.721481	-13.983643	-5.972198	27.080940	39.055321	13.040817	0.112602	-72.843323	-76.911102	-43.177063	68.695099	103.462784	111.384239	61.530540	-59.414284	-13.501778	57.195320	29.769699	-22.668701	-58.941521	-54.207764	-48.232384	-36.416924	-57.768997	-69.680862
-83.327774	-5.287582	2.259758	5.868042	32.291962	25.557259	-10.051224	-11.499542	-12.003304	-0.633598	27.321739	36.324280	7.465599	-1.531357	-56.551521	-68.623718	-35.743721	69.083977	104.793678	110.678719	70.688957	-32.289200	-9.302383	58.367722	74.953598	46.470718	-30.900162	-56.094917	-25.234581	-24.497803	-30.915619	-46.009125
-70.687759	-5.472321	-12.851860	5.796982	29.157738	18.320663	7.752060	6.386719	-0.907356	4.561821	23.537941	37.549103	9.567497	1.547417	-36.450783	-56.573639	-25.646141	76.220284	106.956978	108.918663	74.926941	-20.080040	3.729202	52.408524	49.027222	58.632301	44.243118	-3.006500	-12.186378	-19.538277	-33.034943	-32.290283
-39.964104	-2.665817	-19.883698	-7.135139	23.225021	15.282860	13.613876	2.263397	-0.981377	9.400497	27.407341	52.278061	29.325600	11.413017	-40.562317	-57.632538	-15.774803	80.179543	107.002342	106.922623	81.063240	-15.976402	-6.254936	51.322182	51.895477	38.603104	48.247864	54.955200	19.766518	-22.609123	-46.298981	-42.614563
-38.154358	-6.758263	-31.964317	-9.282043	10.074242	2.121857	-11.484642	-9.868881	1.698097	26.955460	45.993279	68.842537	56.982880	37.237923	-8.734161	-42.739243	-19.772598	77.169098	106.023560	107.946503	86.863243	2.746696	-0.381737	47.173683	61.891220	53.643021	40.247658	44.098083	61.865959	33.394302	-43.468903	-64.939140
-41.608322	-7.950439	-23.119179	6.470016	44.736618	52.983360	54.451721	40.908180	31.221916	42.586517	83.835083	114.880058	119.899696	104.102020	63.221558	30.372917	48.434937	95.379860	111.094803	109.855400	90.694504	14.693138	6.670441	47.427856	65.185318	54.902603	61.596840	51.382881	47.018944	55.370262	34.425339	-42.313339
15.720558	60.549957	34.560562	61.299797	98.722557	120.129280	119.427299	106.641602	102.173080	104.676559	116.113243	128.263382	134.181946	119.410538	53.558243	75.860237	113.891640	111.785156	112.433357	109.080437	95.021103	21.120598	7.934280	43.766800	70.554741	64.228218	67.877159	47.596321	50.050743	50.332481	55.332397	19.325241
62.123878	114.114937	106.364479	122.316803	122.951477	124.420517	127.659279	131.902832	134.612839	135.023346	133.367920	128.599823	130.554047	113.707382	91.095444	97.513763	104.562424	106.536903	107.288277	108.009277	95.805344	23.784363	7.563843	36.316940	70.101181	69.688301	69.336540	29.959099	-3.769318	55.307503	51.067123	27.796181
73.554359	122.792000	126.301201	131.518494	131.253616	132.784454	134.007660	133.261627	130.886230	130.346405	132.722595	130.007751	133.046967	116.103683	108.618279	106.028976	104.304039	104.442757	104.243423	105.906502	94.554802	29.281776	9.031517	33.752800	69.537140	67.189278	63.799019	23.302277	-25.600243	22.256317	59.792702	30.350739
88.872841	126.391579	121.281898	121.677238	115.532516	104.126801	99.384918	92.564720	88.999321	84.521080	79.953178	70.185501	59.424522	57.541519	76.031540	91.364983	104.665741	110.846260	108.680199	109.344223	96.034019	43.610161	8.352463	26.022919	68.825317	68.587219	62.211441	37.590981	5.529678	13.091522	58.320663	43.665199
11.183403	19.921059	5.059242	-8.406418	-8.289398	-14.527702	-37.244278	-39.016701	-17.774040	2.742561	6.082642	-11.766518	-48.464340	-60.149841	-26.724861	-21.502480	-8.313103	24.775703	53.563858	87.326019	94.073341	52.653061	24.376442	30.136620	66.952042	70.647301	70.257057	70.515198	51.297043	48.687637	64.679741	61.884216
-53.678558	-21.678040	-22.422920	-78.715698	-49.481216	-29.521759	-64.158539	-66.003281	-19.828300	5.630997	-20.927002	33.317284	35.494362	28.735100	34.134361	4.392021	-32.581421	-51.681183	-36.706322	46.966080	89.596001	52.342758	50.211304	52.994698	69.693283	70.191261	69.850479	74.106400	67.900017	68.134781	68.850677	65.985977
35.368660	61.585381	50.897163	-65.374619	-25.035316	-21.990639	-55.516762	-57.359123	24.877258	50.277779	26.522377	106.965141	120.256058	113.386940	114.756058	113.998177	109.879578	87.771156	54.808517	64.420357	61.934921	9.833618	1.683060	-22.563683	47.140381	78.637199	75.296738	82.670921	78.351143	74.314041	72.786438	70.762520
41.439880	21.703323	9.051239	-66.194839	-30.836777	-41.729683	-54.086403	-49.747543	15.552223	29.784042	-3.098061	36.343040	23.693741	11.878777	26.142738	43.338020	57.264763	29.166359	49.027023	68.598442	-6.838882	-43.993477	-50.175117	-74.284477	-33.548058	7.013557	20.567780	36.970940	45.452980	54.275597	59.761177	66.719299
22.349762	-57.581299	-79.268440	-82.372559	-76.973900	-74.865463	-78.092079	-76.640419	-60.343399	-55.183578	-6.024361	42.373199	16.641098	-18.121422	-36.891617	-44.770943	-68.849060	-100.975143	-52.144539	54.559601	-62.741096	-77.970421	-85.119057	-85.305298	-85.554161	-84.935997	-81.362038	-76.066856	-70.620857	-61.841904	-33.385139	46.649940
45.127563	-26.009460	-55.643784	-51.771637	-49.256439	-45.167702	-46.367058	-37.888321	-32.622620	-6.516403	64.656441	75.084099	50.387360	-27.376961	-73.109741	-46.018044	-70.066841	-92.093140	-90.255020	16.437202	-30.753723	-57.041122	-41.343277	-35.738480	-23.990562	-48.327682	-75.684937	-96.600960	-101.132317	-105.310280	-80.728783	30.465363
23.906158	28.591904	38.766876	47.674438	52.279640	55.387444	55.108597	55.553879	49.782921	43.960060	36.180260	28.543098	8.916557	-63.740784	-95.309242	-51.317162	-63.400841	-86.359322	-90.538017	-47.077278	-12.286758	-13.595657	-12.080940	-7.521858	-15.798279	-63.138298	-63.494858	-78.506783	-97.061157	-79.077103	-86.247437	-32.734497
33.767059	23.114441	-15.984840	7.764740	31.342697	27.446823	11.124161	3.568878	1.788017	35.002197	52.278862	14.760841	-3.780022	-41.385437	-45.110481	-37.150818	-61.278862	-62.390717	-88.522263	-66.964500	-22.299660	-23.692757	-31.195419	-27.645699	-29.859703	-55.235817	-54.658401	-84.669380	-96.218559	-53.004578	-61.907143	-34.050400
