bottom
num:0
channels:0
0.0103929042816162	0.0059633851051331	0.0060184961184859	0.0000000000000000	0.0000000000000000	0.0361434631049633	0.0361434631049633	0.0000000000000000	0.0000000000000000	0.0111818630248308	0.0452154763042927	0.0502772144973278	0.0644445344805717	0.0631540119647980	0.0590058006346226	0.0555984377861023
0.0055354842916131	0.0211925748735666	0.0211925748735666	0.0423420667648315	0.0539742708206177	0.0770365446805954	0.0770365446805954	0.0346164554357529	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0158115681260824	0.0313510522246361	0.0361148491501808	0.0613709799945354	0.0613709837198257
0.0586914271116257	0.0722637176513672	0.0722637176513672	0.0423420667648315	0.0539742708206177	0.0492571927607059	0.1151145473122597	0.0850236639380455	0.0262101422995329	0.0000000000000000	0.0000000000000000	0.0136840175837278	0.0272153951227665	0.0289471633732319	0.0617619641125202	0.0617619678378105
0.0586914271116257	0.0531434491276741	0.0246483087539673	0.0036035273224115	0.0034816563129425	0.0204237103462219	0.1151145324110985	0.0887085050344467	0.0509466864168644	0.0000000000000000	0.0000000000000000	0.0136840175837278	0.0272153951227665	0.0289471670985222	0.0682542100548744	0.0682542100548744
0.0000000000000000	0.0037596682086587	0.0037596682086587	0.0000000000000000	0.0000000000000000	0.0020745254587382	0.0417893826961517	0.0509466864168644	0.0509466864168644	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0243608746677637	0.0246649533510208	0.0669611841440201	0.0669611841440201
0.0391716137528419	0.0391716137528419	0.0037596682086587	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0498301014304161	0.0498301014304161	0.0000000000000000	0.0089466199278831	0.0239601656794548	0.0000000000000000	0.0053440863266587	0.0522248707711697	0.0522248707711697
0.0334238335490227	0.0334238335490227	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0375467352569103	0.0389485135674477	0.0000000000000000	0.0000000000000000	0.0239601656794548	0.0158099960535765	0.0000000000000000	0.0185409542173147	0.0185409542173147
0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0006796880625188	0.0120916394516826	0.0120916394516826	0.0185984894633293	0.0054158531129360	0.0000000000000000
0.0494032017886639	0.0312473345547915	0.0197692587971687	0.0197692587971687	0.0019492292776704	0.0000000000000000	0.0000000000000000	0.0247606877237558	0.0247606877237558	0.0000000000000000	0.0006796880625188	0.0167441088706255	0.0167441088706255	0.0059803421609104	0.0054158531129360	0.0000000000000000
0.0826375484466553	0.0826375484466553	0.0708751827478409	0.0708751827478409	0.0393267646431923	0.0057611502707005	0.0079964734613895	0.0247606877237558	0.0247606877237558	0.0197736714035273	0.0328648723661900	0.0328648723661900	0.0188457630574703	0.0000000000000000	0.0000000000000000	0.0000000000000000
0.0583161264657974	0.0583161264657974	0.0408977977931499	0.0408978015184402	0.0517122969031334	0.0609891414642334	0.0609891414642334	0.0222566202282906	0.0608944371342659	0.0308741983026266	0.0359633564949036	0.0564074963331223	0.0884990319609642	0.0759324654936790	0.0507798045873642	0.0000000000000000
0.0113984076306224	0.0016898650210351	0.0264363177120686	0.0389159396290779	0.0633890852332115	0.0609891414642334	0.0609891414642334	0.0607824660837650	0.0724876075983047	0.0297658015042543	0.0265996512025595	0.0771781504154205	0.1021903306245804	0.1021903306245804	0.0828421190381050	0.0443118512630463
0.0000000000000000	0.0174191128462553	0.0174191128462553	0.0310334526002407	0.0310334526002407	0.0000000000000000	0.0000000000000000	0.0436245836317539	0.0814084112644196	0.0500364489853382	0.0500364489853382	0.0326674655079842	0.0469834767282009	0.0598875992000103	0.0891285911202431	0.0614486113190651
0.0217016972601414	0.0386981256306171	0.0386981256306171	0.0310334526002407	0.0310334526002407	0.0000000000000000	0.0000000000000000	0.0482457764446735	0.0479751005768776	0.0540834516286850	0.0596664063632488	0.0457836128771305	0.0000000000000000	0.0361573807895184	0.0891285985708237	0.0672747120261192
0.0169823020696640	0.0108931399881840	0.0416056700050831	0.0419925376772881	0.0419925376772881	0.0000000000000000	0.0202397741377354	0.0600486546754837	0.0420992560684681	0.0503257960081100	0.0598959587514400	0.0638687834143639	0.0280044600367546	0.0268465373665094	0.0615991204977036	0.0615991204977036
0.0169823020696640	0.0224235765635967	0.0474303290247917	0.0693044513463974	0.0693044513463974	0.0171416923403740	0.0137981697916985	0.0539535135030746	0.0286253690719604	0.0280896369367838	0.0306815411895514	0.0638687834143639	0.0280044637620449	0.0003265045816079	0.0310855712741613	0.0310855712741613
channels:1
0.0170717146247625	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0201631467789412	0.0287255737930536	0.0601319447159767	0.0601319409906864	0.0605241134762764	0.0601616799831390	0.0309011060744524
0.0048335753381252	0.0000000000000000	0.0000000000000000	0.0136931184679270	0.0211312696337700	0.0461452491581440	0.0231661684811115	0.0000000000000000	0.0000000000000000	0.0201631467789412	0.0299648996442556	0.0486495532095432	0.0486495532095432	0.0651568919420242	0.0651568844914436	0.0223320107907057
0.0256317015737295	0.0626014620065689	0.0626014620065689	0.0518684498965740	0.0484935082495213	0.0553028546273708	0.0553028434514999	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0128303021192551	0.0444469861686230	0.0503980778157711	0.0651568919420242	0.0651568844914436	0.0242466051131487
0.0574960336089134	0.0626014694571495	0.0626014694571495	0.0538353323936462	0.0484935082495213	0.0476799719035625	0.0635614693164825	0.0337876603007317	0.0000000000000000	0.0000000000000000	0.0108204372227192	0.0349880680441856	0.0461626276373863	0.0461626276373863	0.0579277612268925	0.0366807430982590
0.0559821985661983	0.0384585224092007	0.0251571256667376	0.0251571256667376	0.0024862722493708	0.0611416585743427	0.0815793499350548	0.0413459949195385	0.0000000000000000	0.0066311992704868	0.0066311992704868	0.0321733355522156	0.0461626276373863	0.0461626276373863	0.0543643869459629	0.0254304017871618
0.0223998557776213	0.0193914752453566	0.0302441623061895	0.0251571256667376	0.0024862722493708	0.0334035754203796	0.0523051694035530	0.0262098424136639	0.0000000000000000	0.0066311992704868	0.0066311992704868	0.0000000000000000	0.0151785500347614	0.0265153124928474	0.0517794229090214	0.0169222950935364
0.0223998557776213	0.0145799135789275	0.0102279195562005	0.0051187006756663	0.0000000000000000	0.0128659876063466	0.0273454673588276	0.0110367434099317	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0265153124928474	0.0438930019736290	0.0124936159700155
0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000
0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0023845771793276
0.0437356159090996	0.0247482173144817	0.0429697148501873	0.0083184726536274	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0023593606892973
0.0621234923601151	0.0637570172548294	0.0799875557422638	0.0371453613042831	0.0157449226826429	0.0020471883472055	0.0020471883472055	0.0181596409529448	0.0232944339513779	0.0953596904873848	0.0709507763385773	0.0271393768489361	0.0100320475175977	0.0100320475175977	0.0007874089642428	0.0281108170747757
0.0621234923601151	0.0637570172548294	0.0799875557422638	0.0371453613042831	0.0157449208199978	0.0502947531640530	0.0532349944114685	0.0970886275172234	0.0970886275172234	0.0953596904873848	0.0709507763385773	0.0507215410470963	0.0748749822378159	0.0748749822378159	0.0472221225500107	0.0281108170747757
0.0483886115252972	0.0319037437438965	0.0360443331301212	0.0299046076834202	0.0402747355401516	0.0534259453415871	0.0534259453415871	0.0970886275172234	0.0970886275172234	0.0559770688414574	0.0409572906792164	0.0542037971317768	0.0903746634721756	0.0903746560215950	0.0635983869433403	0.0301005151122808
0.0359317660331726	0.0319037437438965	0.0360443331301212	0.0299046076834202	0.0402747355401516	0.0402747355401516	0.0335548445582390	0.0782065764069557	0.0782065764069557	0.0737573653459549	0.0737573653459549	0.0554002076387405	0.0843058228492737	0.0843058228492737	0.0457152724266052	0.0338568016886711
0.0348762907087803	0.0183235276490450	0.0139822801575065	0.0300663579255342	0.0300663579255342	0.0583194084465504	0.0583194084465504	0.1021559089422226	0.1021559089422226	0.1102050617337227	0.1102050542831421	0.0926434099674225	0.0843058228492737	0.0843058228492737	0.0548656955361366	0.0338568016886711
0.0273941084742546	0.0432504005730152	0.0432504005730152	0.0300663542002439	0.0300663542002439	0.0583194084465504	0.0583194084465504	0.1021559089422226	0.1021559089422226	0.1102050617337227	0.1102050617337227	0.0926434099674225	0.0556623786687851	0.0489826165139675	0.0130470544099808	0.0158918332308531
top_diff
num:0
channels:0
-0.0000009415683735	-0.0000012714043578	-0.0000025310996534	-0.0000025782098874	-0.0000058131972764	-0.0000037848005832	-0.0000040332270146	-0.0000027956996291	-0.0000024212913559	-0.0000003041864716	-0.0000014492402443	0.0000005087987347	-0.0000008604984600	0.0000006505743499	0.0000008442019634	-0.0000012713983324
-0.0000018271700810	-0.0000009586215128	-0.0000057357938203	-0.0000033580463423	-0.0000039565647967	-0.0000039181159082	-0.0000030069688819	-0.0000029008597267	-0.0000012914822491	0.0000001748356055	-0.0000010528976873	0.0000000092404662	-0.0000039092929001	-0.0000012249264500	-0.0000036851454297	-0.0000042900082917
-0.0000028053570986	0.0000034528134165	-0.0000067642581598	-0.0000007116547067	-0.0000049161321840	-0.0000053100520745	-0.0000046378909246	-0.0000078961147665	-0.0000069300353971	-0.0000020404033876	-0.0000007654746241	0.0000026805150810	0.0000032626701341	0.0000044736725613	-0.0000001883385892	-0.0000019030286467
-0.0000067534610935	-0.0000001946563088	-0.0000087892231022	-0.0000094261486083	-0.0000035582552300	-0.0000072793177424	0.0000009177048810	-0.0000026956151942	-0.0000027313956252	-0.0000023942579901	-0.0000028309993922	-0.0000049800223678	-0.0000064767527874	-0.0000051542424444	-0.0000025632848519	-0.0000056562203099
-0.0000069772913776	-0.0000020160007352	-0.0000099206790765	-0.0000074713948379	-0.0000105314211396	-0.0000075832263065	-0.0000080624304246	-0.0000020022539502	-0.0000028465292417	-0.0000082425822256	-0.0000008915377521	-0.0000054868432926	-0.0000010350100865	-0.0000014476163415	-0.0000033975147744	-0.0000018795969936
-0.0000105585731944	-0.0000070893051998	-0.0000111155059130	-0.0000061398723119	-0.0000056419430621	-0.0000001477893647	-0.0000075475022641	-0.0000007882698014	0.0000027993087315	-0.0000055467394304	-0.0000014376990976	-0.0000081482066889	-0.0000070512692218	-0.0000065808735599	-0.0000005791876561	-0.0000001132116267
-0.0000077655931818	0.0000025841595743	-0.0000085921292339	0.0000007033471547	-0.0000100338693301	0.0000018858929707	-0.0000092020773081	-0.0000073284522841	-0.0000037821860133	-0.0000061182204263	0.0000022287392767	0.0000036436317714	0.0000043461468522	0.0000010807514172	-0.0000028170491078	-0.0000049211193982
-0.0000077617432908	-0.0000079954807006	-0.0000090655748863	-0.0000143818260767	-0.0000108746162368	-0.0000064421255956	-0.0000003020820714	0.0000003700423576	0.0000029389520932	0.0000017100446712	0.0000041046814658	0.0000025014330731	0.0000046938766900	0.0000039551064219	0.0000016602559754	0.0000004479647373
-0.0000057800161812	-0.0000017001623291	-0.0000064355399445	-0.0000039989631659	-0.0000142166009027	-0.0000040428076318	-0.0000033179628645	-0.0000036247620301	-0.0000051595752666	-0.0000023187994884	0.0000023573979888	0.0000077487329690	0.0000082326232587	0.0000043614936658	0.0000070913542913	0.0000021674995878
-0.0000081131292973	-0.0000065965705289	-0.0000073754558798	-0.0000047101484597	-0.0000063325869633	-0.0000012007751593	0.0000060617862800	0.0000085994097390	0.0000049692580433	0.0000106655761556	0.0000051912588788	0.0000077136228356	0.0000056607468650	0.0000049618151934	0.0000022713466024	-0.0000005066622180
-0.0000052759364735	-0.0000033504668409	-0.0000042797719289	0.0000014834735111	-0.0000058150408222	-0.0000035046618905	0.0000003267798547	0.0000038968109948	-0.0000019418923785	0.0000062825456553	0.0000115145730888	0.0000084112607510	0.0000136153112180	0.0000118859697977	0.0000095479972515	0.0000028175056741
-0.0000067141186264	-0.0000064125060817	-0.0000077549275375	-0.0000032053430914	-0.0000029856635138	0.0000004815711350	0.0000027728831355	0.0000088691385827	0.0000087562057161	0.0000097773681773	0.0000139590783874	0.0000088049746410	0.0000140621496030	0.0000095472023531	0.0000086584050223	0.0000023832674287
-0.0000051174852160	-0.0000017330550008	-0.0000053233343351	0.0000054049778555	0.0000056020767261	0.0000068547101364	0.0000038421571844	0.0000051051811170	0.0000119880050988	-0.0000028019117053	0.0000128992905957	0.0000017190270682	0.0000154425433720	0.0000025783394904	0.0000083005324996	-0.0000069889911174
-0.0000009794234757	-0.0000014712315988	-0.0000036801761780	0.0000005631059139	0.0000014678319076	0.0000079603005361	0.0000054525980886	0.0000018569187432	0.0000102659678305	-0.0000016394797058	0.0000060153597587	-0.0000002209768581	0.0000029356228879	-0.0000040940080908	0.0000043678205657	-0.0000033089797853
-0.0000008972048136	-0.0000036770079532	-0.0000064835317062	-0.0000032712043776	-0.0000010953037872	0.0000028548015507	0.0000044571579565	0.0000000060520762	0.0000072628304224	-0.0000030528856314	0.0000044004164010	0.0000010266737718	0.0000041770063035	-0.0000030334397252	0.0000096927815321	0.0000000601592660
0.0000014359053466	-0.0000015266559785	-0.0000032081647987	-0.0000028644283248	-0.0000036829646888	-0.0000027049090932	-0.0000014452059531	-0.0000001813557162	0.0000006353216122	0.0000064326072788	0.0000017646236756	0.0000102399626485	0.0000047730372899	0.0000039701349124	0.0000071495760494	0.0000078406565081
channels:1
-0.0000004642708120	-0.0000030907369819	-0.0000027629980650	-0.0000013226168676	-0.0000006846323117	0.0000024942610253	0.0000023296606741	0.0000028467970878	0.0000016814487935	0.0000006196673894	-0.0000003514149967	-0.0000031163274343	-0.0000025421995815	-0.0000024417258828	-0.0000051530118981	-0.0000012926631143
-0.0000005362195452	-0.0000036759340674	-0.0000037785996483	-0.0000009857490113	-0.0000014775098407	0.0000025606993859	0.0000028563722481	0.0000035751397718	0.0000029926825391	0.0000012237187548	0.0000007533691928	-0.0000017950460460	-0.0000019157753286	-0.0000016218041310	-0.0000077236745710	-0.0000023482068627
0.0000009817509863	0.0000013630267404	0.0000007880387329	0.0000015747118596	-0.0000003910620876	0.0000009868477946	0.0000015118827150	0.0000055864124988	0.0000046312552513	0.0000058477935454	0.0000021847738481	0.0000020845106974	-0.0000009707821391	-0.0000021895671125	-0.0000082901678979	-0.0000004380025587
0.0000021835919597	0.0000004276574828	-0.0000005629478323	-0.0000003857356319	-0.0000015048949535	-0.0000067970213422	-0.0000015459472706	0.0000024471662528	0.0000053870207921	0.0000101571185951	0.0000085683059297	0.0000100525330708	0.0000054825459301	0.0000021265266241	-0.0000118302095871	-0.0000062236454141
0.0000053647895584	-0.0000019734338821	0.0000021857977117	-0.0000015461833982	0.0000022065328267	-0.0000012853789713	-0.0000020615705125	0.0000004138340159	0.0000007882048294	0.0000051486526900	0.0000041959433474	0.0000094159822766	0.0000074444687925	0.0000114703352665	-0.0000037547297325	-0.0000001819963131
0.0000010025171377	0.0000007915794527	-0.0000004868597898	-0.0000056002436395	-0.0000066225802584	-0.0000062158883338	-0.0000049041800594	-0.0000060226234382	0.0000006006532089	0.0000004589528544	0.0000040036848077	0.0000087861308202	0.0000041754487938	0.0000107541009129	0.0000024859623409	-0.0000030598812373
0.0000027494183996	0.0000057988472690	0.0000071824674706	0.0000010355836366	0.0000002450635748	-0.0000074779200077	-0.0000006063480669	-0.0000049541090448	-0.0000005586550742	-0.0000042112574192	-0.0000005039966595	0.0000013637313714	0.0000033178400827	0.0000114547001431	0.0000096821268016	0.0000017210207943
0.0000022040906060	0.0000034257650441	0.0000038047285216	-0.0000020568629679	0.0000000020656898	-0.0000055726391111	-0.0000015802005464	-0.0000072013640420	-0.0000020809943635	-0.0000079314213508	0.0000035915199987	-0.0000001110476546	0.0000035030725485	0.0000022022575195	0.0000054752649703	0.0000023472625799
0.0000024944649795	0.0000039073033804	0.0000035671564547	0.0000073386781878	0.0000008285192052	0.0000016826094225	0.0000010656419818	-0.0000064001678766	0.0000003139621185	-0.0000126650656966	-0.0000034876020436	-0.0000078535731518	0.0000051041151892	-0.0000013799782437	0.0000021732300866	0.0000016920062080
0.0000004054311376	0.0000023579427761	0.0000012302180039	0.0000058868818087	0.0000003734979259	-0.0000008542033356	-0.0000011262413864	-0.0000071368722274	0.0000011992850659	-0.0000112771331260	-0.0000024027335712	-0.0000050168323469	0.0000073085270742	-0.0000012291142184	0.0000008467864063	-0.0000007971403306
0.0000045057327043	0.0000020596960439	0.0000015468829133	0.0000071786334956	0.0000038860071072	0.0000037035338210	-0.0000011812521734	-0.0000032985853977	0.0000006585647725	-0.0000071073700383	-0.0000062348149186	-0.0000072184634519	0.0000049192130973	0.0000038440257413	0.0000007507011333	-0.0000013926306792
0.0000041267257984	-0.0000014883698896	-0.0000021918983748	0.0000008357897059	0.0000028654162634	0.0000016819979010	-0.0000013493461211	0.0000030228218293	0.0000041820899241	0.0000093935377663	0.0000013101757759	0.0000029689190342	0.0000078369312178	0.0000049684335863	0.0000057422880673	-0.0000056790427152
0.0000078019611465	0.0000035020727864	0.0000029241805350	-0.0000000388359922	0.0000039597280193	0.0000035337502595	-0.0000055677510318	0.0000037521906506	-0.0000030809601412	0.0000076333917605	-0.0000065836684371	0.0000023237080313	-0.0000020231016151	-0.0000001563657861	0.0000009298880741	0.0000003879862334
0.0000095077984952	0.0000035277919324	0.0000048756155593	0.0000001633473516	0.0000057435663621	-0.0000012419390032	-0.0000088519409474	-0.0000012500672710	-0.0000058221030486	0.0000038545267671	-0.0000060223001128	0.0000059253743530	-0.0000040947670641	0.0000010455089523	-0.0000099613989732	-0.0000022260717287
0.0000055448849707	0.0000005944632449	0.0000037291565604	0.0000035010655210	0.0000078328675954	0.0000000053252620	-0.0000084510547822	-0.0000083881432147	-0.0000152367592818	-0.0000072833745435	-0.0000168694677996	-0.0000057831884988	-0.0000105360286398	0.0000006100364089	-0.0000113091236926	-0.0000005172274768
0.0000004996767302	-0.0000005586509815	0.0000041159128159	0.0000020380325623	0.0000029577554415	0.0000006847932355	-0.0000058608329709	-0.0000068250656113	-0.0000092735026556	-0.0000072852599260	-0.0000113442292786	-0.0000052651757869	-0.0000072833472586	0.0000069231546149	-0.0000038918683458	-0.0000029148577596
num:1
channels:0
-0.0000001580379632	-0.0000007981814178	-0.0000009944191106	-0.0000014155095869	-0.0000007777405813	-0.0000020167706225	-0.0000038576008592	-0.0000038144632981	-0.0000014178087895	0.0000010175523357	-0.0000024855044103	-0.0000009543083479	-0.0000018114494651	0.0000026668299142	-0.0000004239593920	0.0000025357112463
-0.0000002352399946	-0.0000014651310494	-0.0000024477244551	-0.0000032255238693	-0.0000021571449906	-0.0000038326215872	-0.0000048704750952	-0.0000058563778111	-0.0000025101630854	-0.0000020954198590	-0.0000026947925562	-0.0000016179587874	-0.0000018058187834	0.0000023414816042	0.0000016001663425	0.0000020250411126
-0.0000012734843722	-0.0000023451523248	-0.0000019124333903	-0.0000020854813556	-0.0000026627810712	-0.0000044702233026	-0.0000065575286499	-0.0000047222811190	-0.0000001998725310	0.0000023278635126	-0.0000013340130636	-0.0000016056806089	-0.0000058717851061	-0.0000020781146759	0.0000017444137939	0.0000003164446412
-0.0000007304176961	-0.0000014503041257	-0.0000009170034900	-0.0000031369090721	-0.0000046751688387	-0.0000073525416155	-0.0000093882936198	-0.0000058196574173	-0.0000070580017564	0.0000008272738796	-0.0000027328151191	0.0000025619785902	-0.0000023068375867	0.0000055145569604	0.0000018231614831	0.0000057808615566
-0.0000035198966089	-0.0000040246495701	0.0000007236786814	0.0000012341197362	-0.0000016386935613	-0.0000041545540626	-0.0000071181775638	-0.0000024842058792	-0.0000085533974925	0.0000030648157008	-0.0000000049010396	0.0000023222175969	0.0000004819307833	0.0000084793955466	0.0000025225908757	0.0000057093843679
-0.0000001088874626	-0.0000044690432333	-0.0000025529759569	-0.0000015936590216	-0.0000030350975067	-0.0000060210554693	-0.0000080462541519	-0.0000077766671893	-0.0000107681107693	-0.0000043884042498	-0.0000038798189053	0.0000021128798835	0.0000007344583537	0.0000040842778617	0.0000025904241738	-0.0000004922076187
-0.0000001944367227	-0.0000065455005824	-0.0000032720367926	-0.0000017366634211	-0.0000027233395485	-0.0000009763522257	-0.0000014471846725	-0.0000010101791759	-0.0000086986210590	-0.0000010615818837	-0.0000018660213073	0.0000045425654207	0.0000000064007963	0.0000008303734944	0.0000001593492129	-0.0000031459132970
0.0000014380941593	-0.0000004127952025	-0.0000010879793990	0.0000006780429658	-0.0000050519761317	-0.0000041495877667	-0.0000054217653087	0.0000018657671035	-0.0000021750897758	-0.0000029833679491	-0.0000033049248032	-0.0000023679256174	0.0000003366155852	-0.0000007026700359	0.0000016190529095	0.0000024279165700
0.0000012925504507	-0.0000008045562936	0.0000009518514617	-0.0000003604932317	0.0000022570020519	-0.0000001150966966	-0.0000030376450013	-0.0000005372875194	-0.0000019612048163	-0.0000027486507861	-0.0000002046012355	-0.0000006876517205	0.0000020933002816	-0.0000064371652115	-0.0000062769468059	-0.0000011261563486
0.0000023762502224	-0.0000002230743661	0.0000024545129236	-0.0000007484417779	-0.0000014969713220	-0.0000008199513672	-0.0000012676916867	-0.0000021984367322	-0.0000014266388462	-0.0000034625159060	-0.0000069289435487	-0.0000046153309086	0.0000004126516160	-0.0000042604519876	-0.0000039592810026	-0.0000010750864021
0.0000010691182979	-0.0000028794247555	0.0000016276312635	0.0000038130083340	0.0000090642479336	0.0000011464572935	-0.0000003715783805	-0.0000024510068215	-0.0000031193476389	-0.0000052325740398	-0.0000048303295443	-0.0000022142512535	-0.0000036228643694	-0.0000001027126046	-0.0000015767980130	0.0000039301812649
0.0000061008504417	0.0000033731430449	0.0000043115501285	0.0000060968909565	0.0000070356804827	0.0000012971148635	0.0000030572111882	-0.0000038092107388	-0.0000030235337363	-0.0000043108661885	-0.0000016796085447	-0.0000008326750276	-0.0000029262657790	0.0000048125921239	0.0000032258974443	0.0000057885536080
0.0000067962928370	-0.0000012719987126	0.0000070308169597	-0.0000017147829112	0.0000080242007243	-0.0000026088175673	0.0000054489109971	-0.0000040889185584	-0.0000059150343077	-0.0000053445346566	-0.0000046623640628	0.0000005431363661	-0.0000060449474404	0.0000039761771404	0.0000032214670682	0.0000066676075221
0.0000085455194494	0.0000007992966289	0.0000063689863055	-0.0000015831460587	-0.0000057404699874	-0.0000100569686765	-0.0000009691765399	-0.0000067616879278	-0.0000085256042439	-0.0000024386247333	0.0000042302954171	0.0000060266520450	-0.0000002390698342	0.0000046915815801	0.0000030783746752	0.0000020760105599
0.0000035870612010	-0.0000031883669180	0.0000011487709344	-0.0000039749447751	-0.0000002358931397	-0.0000000202166461	-0.0000011607137367	0.0000044802832235	0.0000007593937426	0.0000043182189984	-0.0000015049230342	-0.0000035555779050	-0.0000024625635433	-0.0000037919917304	0.0000024607443265	0.0000005318474905
0.0000035463763197	0.0000021229577669	0.0000017451991425	0.0000003453764634	-0.0000013101356444	-0.0000020499514903	-0.0000058793152675	0.0000028685722100	0.0000024844962354	0.0000065121721491	0.0000059080466599	0.0000010032151749	0.0000046545546866	-0.0000018669632027	-0.0000011016251165	-0.0000009432009165
channels:1
-0.0000002307909028	0.0000001853158977	-0.0000004215235094	0.0000002261202781	-0.0000013862594415	0.0000012931632227	-0.0000008032531582	-0.0000003291324902	-0.0000024174341888	0.0000005306714570	0.0000008537510325	0.0000030456915283	-0.0000007763262033	0.0000018065434233	0.0000004784473049	-0.0000005113876114
-0.0000006627385574	0.0000000806816800	-0.0000000703373289	0.0000001090073951	-0.0000027728240184	0.0000005260977218	-0.0000001173790452	-0.0000002154967831	-0.0000030394621717	-0.0000008764189943	0.0000010216865576	0.0000010636106254	0.0000018844368697	0.0000005734435717	0.0000032034872675	-0.0000012555997273
0.0000004605799404	0.0000000921151013	-0.0000003059167000	0.0000015989531903	-0.0000030226094623	0.0000021887217372	0.0000004459034812	0.0000018216470608	-0.0000060741758716	-0.0000008214129252	-0.0000034932932067	-0.0000004036778876	-0.0000004280968824	-0.0000034421002510	0.0000043083223318	0.0000013887545265
0.0000014050915524	0.0000001605593951	0.0000002878510657	0.0000014649401692	-0.0000015461930616	0.0000002833003236	0.0000002625384070	0.0000017696710302	-0.0000054636798268	-0.0000015511584479	-0.0000024447067517	-0.0000046941681831	-0.0000036479323171	-0.0000044263665586	0.0000002771171239	0.0000021854098122
0.0000028967215258	0.0000022348822313	0.0000014871161511	0.0000033397716379	0.0000001917395025	0.0000018514676867	0.0000004193764198	0.0000046253335313	-0.0000022056315174	-0.0000019339092887	0.0000055058935686	-0.0000018583657493	0.0000002712882861	-0.0000001948039312	0.0000036106296193	-0.0000011038093817
0.0000027660780688	0.0000030330902518	0.0000043979835027	-0.0000000726449230	0.0000000537311848	-0.0000014080018218	-0.0000003915824891	0.0000017411846329	-0.0000016219780719	0.0000028143290365	0.0000031452468647	0.0000019427936877	-0.0000003723782243	0.0000034933764255	0.0000062767712734	0.0000023376032914
0.0000005398961775	-0.0000004644542457	-0.0000001807954106	0.0000003423535588	-0.0000009947482340	0.0000000984267672	0.0000000447073489	0.0000038442699406	-0.0000017261756966	0.0000097138517958	0.0000039240912884	0.0000072315683610	0.0000056829971982	0.0000034435618090	0.0000015391183297	0.0000013139398334
-0.0000017839186057	-0.0000014160473256	-0.0000024532434963	-0.0000007683149761	0.0000003817335994	-0.0000006529108418	0.0000008264239568	-0.0000000936366291	0.0000012829656271	0.0000052203649830	0.0000013680835309	0.0000101913192339	0.0000025081899366	0.0000044666062422	-0.0000012459785239	-0.0000005338935694
-0.0000012270259049	-0.0000016912457568	-0.0000038381554077	-0.0000032551390632	0.0000044073908612	0.0000041218650040	0.0000039175370148	0.0000055807554418	0.0000058160576373	0.0000052136501836	-0.0000011206761883	0.0000059395360950	-0.0000014266238395	0.0000048090137170	-0.0000027955918540	-0.0000035692892197
0.0000018320878326	-0.0000010873787915	-0.0000022428951070	-0.0000018229884517	0.0000045824594963	0.0000057548259065	-0.0000005569484074	-0.0000006979151408	0.0000051886559049	0.0000040901245484	-0.0000011540158766	0.0000007514873914	-0.0000050475782700	-0.0000025869553610	-0.0000052478203543	0.0000016575869495
0.0000043810318857	0.0000024804244276	-0.0000018731467435	-0.0000013558958472	0.0000033470228118	0.0000047352359616	0.0000001282387956	-0.0000002254706857	0.0000013812642692	0.0000041359817260	0.0000043428185563	-0.0000001114588031	-0.0000016525006004	0.0000000439553105	0.0000040545678530	0.0000025201727567
0.0000035631867377	0.0000049051059250	0.0000045630331442	0.0000030066994441	0.0000033493042793	0.0000024028179268	-0.0000031892218431	-0.0000033027613426	0.0000007790043810	-0.0000000633761204	-0.0000007981604426	-0.0000071969493547	0.0000056765179579	0.0000047998287300	0.0000083338109107	0.0000007580083548
0.0000021182190721	0.0000021577620828	-0.0000006344405961	-0.0000002970060677	-0.0000002964121677	0.0000033022517982	-0.0000080790796346	-0.0000039723840928	-0.0000006801097925	-0.0000021711841782	0.0000014828658550	-0.0000038826110540	0.0000135916998261	0.0000054711158555	0.0000074830154517	-0.0000014654808638
